sample,ECG1,ECG2
215,-0.04,-0.06
216,0.29,-0.14
217,-0.17,0.4
218,-0.1,0.44
219,-0.07,0.3
220,-0.14,0.15
221,-0.09,0.07
222,-0.07,0.07
223,-0.12,0.06
224,-0.08,0
225,-0.06,0.03
226,-0.07,0.05
227,-0.15,0.01
228,-0.13,0.02
229,-0.12,0.01
230,-0.13,0
231,-0.18,0.01
232,-0.15,-0.01
233,-0.21,-0.03
234,-0.18,0
235,-0.17,-0.03
236,-0.14,-0.01
237,-0.18,0.04
238,-0.14,0
239,-0.12,0.01
240,-0.1,0.01
241,-0.06,0.04
242,-0.09,0.03
243,-0.08,0.02
244,-0.06,0.03
245,-0.09,-0.01
246,-0.04,-0.01
247,-0.02,0.03
248,-0.08,0.02
249,-0.06,-0.01
250,-0.06,-0.01
251,-0.1,0
252,-0.03,-0.03
253,-0.07,0.03
254,-0.1,-0.01
255,-0.03,0.02
256,0.01,0.06
257,-0.05,0.04
258,-0.04,0.04
259,-0.07,0.02
260,-0.03,0
261,0,0
262,0.08,0.01
263,0.12,0.05
264,0.17,0.09
265,0.16,0.1
266,0.24,0.11
267,0.21,0.14
268,0.26,0.1
269,0.32,0.09
270,0.23,0.1
271,0.16,0.11
272,0.02,0.05
273,-0.07,-0.03
274,-0.13,-0.04
275,-0.15,-0.07
276,-0.22,-0.07
277,-0.2,-0.07
278,-0.22,-0.09
279,-0.21,-0.11
280,-0.18,-0.11
281,0.54,-0.18
282,0.97,-0.08
283,1.33,0.04
284,-1.01,0.53
285,-2.75,1.05
286,-3.94,1.03
287,-3.73,0.96
288,-2.6,-0.03
289,-1.52,-0.76
290,-1.49,-0.72
291,-0.96,-0.71
292,-0.19,-0.75
293,-0.19,-0.06
294,-0.12,-0.02
295,-0.09,-0.05
296,-0.1,-0.05
297,-0.04,-0.04
298,-0.08,-0.05
299,0.01,-0.03
300,0.05,0.01
301,0.07,0.03
302,0.08,0.05
303,0.09,0.05
304,0.17,0.05
305,0.18,0.1
306,0.21,0.11
307,0.3,0.12
308,0.3,0.14
309,0.42,0.13
310,0.49,0.2
311,0.53,0.22
312,0.67,0.25
313,0.74,0.29
314,0.85,0.26
315,0.98,0.28
316,1.14,0.31
317,1.25,0.32
318,1.38,0.32
319,1.41,0.37
320,1.49,0.37
321,1.5,0.41
322,1.42,0.45
323,1.32,0.46
324,1.06,0.48
325,0.95,0.46
326,0.75,0.46
327,0.55,0.4
328,0.5,0.34
329,0.28,0.25
330,0.23,0.19
331,0.13,0.14
332,0.08,0.12
333,0.08,0.12
334,0.01,0.11
335,0.02,0.1
336,-0.07,0.09
337,0,0.08
338,-0.03,0.08
339,-0.01,0.06
340,-0.01,0.07
341,-0.03,0.05
342,-0.02,0.06
343,-0.03,0.01
344,0.01,0.01
345,-0.04,0.01
346,-0.08,0.01
347,0,-0.11
348,0.1,0.07
349,0.12,0.12
350,0.09,0.1
351,0.14,0.14
352,0.09,0.06
353,0.05,0.08
354,0.11,0.08
355,0.12,0.08
356,0.1,0.09
357,0.1,0.06
358,0.07,0.07
359,0.06,0.07
360,0.02,0.07
361,0.03,0.08
362,0.03,0.1
363,-0.04,0.08
364,-0.07,0.08
365,-0.06,0.08
366,-0.02,0.07
367,-0.04,0.06
368,-0.06,0.07
369,-0.12,0.06
370,-0.03,0.05
371,-0.05,0.07
372,-0.13,0.06
373,-0.03,0.08
374,-0.08,0.05
375,-0.09,0.03
376,-0.05,0.05
377,-0.06,0.05
378,-0.07,0.06
379,-0.1,0.05
380,-0.08,0.04
381,-0.04,0.04
382,0.08,0.05
383,0.12,0.12
384,0.12,0.22
385,0.16,0.19
386,0.23,0.2
387,0.23,0.25
388,0.24,0.2
389,0.28,0.18
390,0.25,0.22
391,0.04,0.19
392,0,0.13
393,-0.16,0.1
394,-0.21,0.05
395,-0.25,0.02
396,-0.2,-0.01
397,-0.28,0
398,-0.29,0.01
399,-0.31,-0.01
400,-0.3,-0.01
401,-0.35,-0.02
402,-0.34,-0.03
403,-0.19,0.03
404,-0.27,0.04
405,-0.7,0.07
406,-0.17,0.26
407,1.04,0.82
408,2.19,0.84
409,2.7,-0.08
410,0.14,-1.47
411,-0.3,-1.51
412,-0.17,-1.32
413,-0.12,-0.24
414,-0.21,0
415,-0.24,0.14
416,-0.27,0.16
417,-0.24,0.14
418,-0.31,0.17
419,-0.29,0.2
420,-0.22,0.21
421,-0.26,0.21
422,-0.23,0.25
423,-0.22,0.27
424,-0.24,0.26
425,-0.24,0.28
426,-0.22,0.32
427,-0.25,0.26
428,-0.29,0.34
429,-0.24,0.36
430,-0.08,0.38
431,-0.12,0.41
432,-0.1,0.44
433,-0.05,0.5
434,-0.07,0.5
435,-0.04,0.52
436,0.07,0.59
437,0.18,0.64
438,0.17,0.69
439,0.22,0.73
440,0.29,0.79
441,0.4,0.77
442,0.39,0.8
443,0.44,0.82
444,0.49,0.79
445,0.49,0.72
446,0.42,0.67
447,0.4,0.57
448,0.35,0.49
449,0.26,0.36
450,0.11,0.31
451,0.01,0.22
452,0.03,0.13
453,-0.08,0.08
454,-0.1,0.08
455,-0.09,0.07
456,-0.12,0.01
457,-0.16,0.06
458,-0.16,0.06
459,-0.23,0.02
460,-0.13,0.06
461,-0.22,0.04
462,-0.17,0.04
463,-0.22,0.01
464,-0.21,0.08
465,-0.16,0.03
466,-0.18,0.05
467,-0.19,0.09
468,-0.29,0.1
469,-0.21,0.05
470,-0.25,0.03
471,-0.23,0.13
472,-0.2,0.11
473,-0.2,0.03
474,-0.21,0.02
475,-0.15,0.09
476,-0.24,0.07
477,-0.19,0.12
478,-0.25,0.06
479,-0.15,-0.05
480,-0.21,0.07
481,-0.11,0.09
482,-0.22,0.02
483,-0.04,0.08
484,-0.14,0.03
485,-0.17,0.02
486,-0.04,-0.02
487,-0.15,0.08
488,-0.17,-0.02
489,-0.15,0
490,-0.16,0.01
491,-0.31,0
492,-0.27,-0.14
493,-0.24,-0.15
494,-0.25,0.06
495,-0.21,-0.07
496,-0.18,0.12
497,-0.18,0.01
498,-0.23,-0.04
499,-0.13,-0.12
500,-0.18,-0.11
501,-0.02,-0.07
502,-0.01,-0.03
503,0.01,0.02
504,0.01,0.08
505,0.03,-0.01
506,0.16,-0.03
507,0.07,0.09
508,0.15,0.01
509,0.16,-0.03
510,-0.05,-0.02
511,-0.11,-0.14
512,-0.22,-0.14
513,-0.38,-0.22
514,-0.36,-0.3
515,-0.17,-0.34
516,0.23,-0.24
517,0.78,-0.32
518,1.15,-0.26
519,-0.21,0.39
520,-2.31,0.69
521,-3.98,0.81
522,-4.36,0.52
523,-3.36,-0.25
524,-1.45,-0.51
525,-1.01,0.46
526,-1.07,0.97
527,-1.08,0.31
528,-1.02,-0.3
529,-0.77,-0.5
530,-0.27,-0.49
531,-0.29,-0.17
532,-0.26,-0.34
533,-0.26,-0.29
534,-0.24,-0.32
535,-0.3,-0.3
536,-0.27,-0.36
537,-0.22,-0.37
538,-0.11,-0.27
539,-0.11,-0.2
540,-0.07,-0.31
541,0.04,-0.29
542,0.03,-0.35
543,0.05,-0.25
544,0.15,-0.3
545,0.13,-0.31
546,0.2,-0.34
547,0.31,-0.36
548,0.45,-0.35
549,0.51,-0.35
550,0.57,-0.35
551,0.78,-0.37
552,0.84,-0.36
553,0.95,-0.4
554,1.03,-0.33
555,1.1,-0.4
556,1.19,-0.3
557,1.12,-0.31
558,1,-0.31
559,0.89,-0.25
560,0.76,-0.18
561,0.64,-0.18
562,0.52,-0.11
563,0.31,-0.15
564,0.27,-0.09
565,0.22,-0.03
566,0.07,-0.1
567,0.01,-0.13
568,-0.09,-0.11
569,-0.12,-0.11
570,-0.15,-0.09
571,-0.16,-0.14
572,-0.19,-0.13
573,-0.2,-0.13
574,-0.19,-0.15
575,-0.12,-0.15
576,-0.15,-0.11
577,-0.18,-0.16
578,-0.12,-0.19
579,-0.05,-0.14
580,-0.25,-0.2
581,-0.21,-0.25
582,-0.06,-0.31
583,-0.08,-0.04
584,-0.01,-0.1
585,-0.03,-0.06
586,-0.06,-0.23
587,-0.15,-0.14
588,0.06,-0.08
589,-0.03,-0.01
590,-0.05,-0.06
591,0.01,-0.07
592,-0.11,-0.08
593,-0.02,-0.1
594,-0.05,-0.09
595,-0.11,-0.12
596,-0.12,-0.12
597,-0.11,-0.14
598,-0.11,-0.17
599,-0.13,-0.16
600,-0.14,-0.12
601,-0.15,-0.16
602,-0.1,-0.13
603,-0.14,-0.11
604,-0.22,-0.08
605,-0.11,-0.1
606,-0.16,-0.13
607,-0.16,-0.1
608,-0.14,-0.09
609,-0.13,-0.12
610,-0.13,-0.09
611,-0.14,-0.08
612,-0.1,-0.08
613,-0.12,-0.04
614,-0.17,-0.04
615,-0.17,-0.05
616,-0.11,-0.08
617,-0.24,0
618,-0.13,-0.12
619,-0.16,0.05
620,0.07,0.06
621,0.1,0.22
622,0.15,0.12
623,0.18,0.16
624,0.22,0.28
625,0.25,0.22
626,0.16,0.21
627,0.18,0.17
628,0.23,0.13
629,0.12,0.19
630,-0.03,0.16
631,-0.2,0.06
632,-0.22,0
633,-0.25,0.02
634,-0.2,-0.01
635,-0.31,0.04
636,-0.26,-0.04
637,-0.12,0.04
638,-0.35,0.02
639,-0.35,0.04
640,-0.32,-0.04
641,-0.32,0.01
642,-0.24,-0.01
643,-0.53,-0.05
644,-0.43,0.1
645,0.7,0.59
646,1.85,1.04
647,2.37,0.17
648,1.09,-0.87
649,-0.93,-1.29
650,-0.26,-1.81
651,-0.27,-0.52
652,-0.3,-0.16
653,-0.32,0.03
654,-0.34,0.12
655,-0.29,0.06
656,-0.33,0.05
657,-0.22,0.09
658,-0.26,0.11
659,-0.26,0.07
660,-0.44,0.11
661,-0.3,-0.12
662,-0.14,0.14
663,-0.14,0.05
664,-0.1,0.07
665,-0.11,-0.1
666,-0.11,-0.11
667,-0.03,0.02
668,-0.11,0.12
669,-0.06,0.13
670,0,0.17
671,0.04,0.19
672,0.07,0.24
673,0.15,0.27
674,0.12,0.38
675,0.23,0.42
676,0.29,0.5
677,0.4,0.53
678,0.42,0.53
679,0.56,0.52
680,0.6,0.6
681,0.54,0.58
682,0.68,0.54
683,0.67,0.52
684,0.65,0.49
685,0.59,0.37
686,0.53,0.36
687,0.38,0.18
688,0.25,0.12
689,0.19,-0.12
690,0.28,0.04
691,0.15,-0.06
692,0.13,-0.14
693,0.08,-0.2
694,-0.09,-0.18
695,-0.08,-0.29
696,0.06,-0.08
697,-0.04,-0.18
698,0.01,-0.17
699,-0.06,0.04
700,-0.09,-0.14
701,-0.09,-0.13
702,-0.08,-0.08
703,-0.03,-0.09
704,-0.14,-0.09
705,-0.1,-0.09
706,-0.08,-0.03
707,-0.03,-0.08
708,-0.21,-0.01
709,-0.16,-0.1
710,0.08,0.04
711,-0.11,0.03
712,-0.1,-0.1
713,-0.11,-0.08
714,-0.18,-0.01
715,-0.08,-0.04
716,-0.02,-0.1
717,-0.03,-0.11
718,-0.1,-0.07
719,-0.02,-0.09
720,-0.07,-0.04
721,-0.08,-0.04
722,-0.07,-0.06
723,-0.1,-0.03
724,-0.06,-0.06
725,-0.04,-0.04
726,-0.06,-0.05
727,-0.14,-0.12
728,-0.09,-0.1
729,-0.12,-0.06
730,-0.15,-0.15
731,-0.14,-0.13
732,-0.1,0.04
733,-0.09,-0.16
734,-0.15,-0.09
735,-0.14,-0.2
736,-0.13,-0.15
737,-0.12,-0.07
738,-0.07,-0.13
739,0.02,-0.08
740,0.14,0.04
741,0,0.03
742,0.12,0.06
743,0.08,-0.03
744,0.12,-0.01
745,0.04,0.03
746,0.14,-0.02
747,0.07,0.02
748,-0.02,0.04
749,-0.05,-0.07
750,0.54,-0.16
751,0.96,-0.15
752,1.21,-0.03
753,-0.85,0.54
754,-2.47,0.9
755,-3.89,0.89
756,-3.99,0.67
757,-2.9,-0.28
758,-1.09,-0.02
759,-0.95,0.7
760,-1.02,1.01
761,-1.1,0.29
762,-0.9,-0.3
763,-0.28,-0.34
764,-0.27,-0.15
765,-0.36,-0.08
766,-0.19,-0.2
767,-0.21,-0.14
768,-0.02,-0.15
769,-0.24,-0.16
770,0.03,-0.14
771,-0.27,-0.06
772,-0.11,-0.11
773,-0.12,-0.09
774,-0.05,-0.12
775,-0.01,-0.09
776,0.07,-0.08
777,0.17,-0.11
778,0.07,-0.08
779,0.17,-0.09
780,0.32,-0.16
781,0.46,-0.14
782,0.46,-0.14
783,0.59,-0.19
784,0.63,-0.12
785,0.78,-0.16
786,1,-0.18
787,0.81,-0.13
788,1.16,-0.2
789,1.03,-0.13
790,1.15,-0.1
791,1.15,-0.1
792,1.01,0.04
793,0.89,0
794,0.71,0.06
795,0.53,0.09
796,0.44,0.05
797,0.28,0.12
798,0.12,0.1
799,0.1,0.11
800,-0.01,0.07
801,-0.09,0.03
802,-0.13,-0.04
803,-0.12,-0.03
804,-0.19,-0.08
805,-0.2,-0.04
806,-0.09,-0.08
807,-0.19,-0.06
808,-0.09,-0.05
809,-0.15,-0.08
810,-0.07,-0.07
811,-0.04,-0.1
812,-0.08,-0.01
813,-0.09,-0.05
814,-0.03,-0.12
815,-0.03,0.01
816,-0.13,-0.05
817,-0.07,-0.09
818,0.01,-0.05
819,-0.04,-0.06
820,-0.1,-0.03
821,-0.01,-0.06
822,-0.08,-0.05
823,-0.03,-0.04
824,-0.15,-0.12
825,-0.12,-0.08
826,-0.02,-0.1
827,-0.07,-0.03
828,-0.14,-0.05
829,-0.11,-0.1
830,-0.1,-0.07
831,-0.19,-0.17
832,-0.18,-0.23
833,-0.12,-0.19
834,-0.1,-0.33
835,-0.11,-0.23
836,-0.15,-0.23
837,-0.11,-0.31
838,-0.18,-0.19
839,-0.13,-0.28
840,-0.15,-0.27
841,-0.1,-0.26
842,-0.11,-0.21
843,-0.08,-0.19
844,-0.11,-0.23
845,-0.14,-0.18
846,-0.13,-0.2
847,-0.14,-0.2
848,-0.13,-0.14
849,-0.09,-0.14
850,-0.2,-0.08
851,-0.25,-0.21
852,-0.13,-0.18
853,-0.15,-0.08
854,-0.06,-0.09
855,0.01,-0.1
856,0.09,-0.04
857,0.13,-0.04
858,0.21,0
859,0.13,0.06
860,0.2,0.05
861,0.26,0.08
862,0.22,0.08
863,0.2,0.02
864,0.2,0.05
865,0.03,0.01
866,-0.04,-0.06
867,-0.51,-0.05
868,0.11,-0.21
869,-0.02,-0.2
870,-0.26,-0.14
871,-0.2,-0.13
872,-0.23,-0.15
873,-0.34,-0.11
874,-0.31,-0.13
875,-0.31,-0.12
876,-0.29,-0.11
877,-0.22,-0.13
878,-0.5,-0.06
879,-0.29,0.06
880,0.87,0.5
881,2.05,1.02
882,2.51,0.19
883,0.57,-1.03
884,-0.6,-1.2
885,-0.33,-1.63
886,-0.27,-0.59
887,-0.16,-0.19
888,-0.27,-0.06
889,-0.34,-0.04
890,-0.31,-0.01
891,-0.31,0.02
892,-0.26,0.07
893,-0.19,0.03
894,-0.25,0.13
895,-0.26,0.11
896,-0.22,0.11
897,-0.21,0.1
898,-0.24,0.16
899,-0.14,0.14
900,-0.26,0.19
901,-0.19,0.15
902,-0.24,0.15
903,-0.21,0.18
904,-0.18,0.17
905,-0.21,0.27
906,-0.04,0.22
907,-0.05,0.28
908,0.04,0.34
909,0.06,0.36
910,0.1,0.45
911,0.2,0.41
912,0.34,0.5
913,0.35,0.52
914,0.35,0.55
915,0.38,0.55
916,0.51,0.55
917,0.56,0.59
918,0.49,0.52
919,0.56,0.47
920,0.43,0.45
921,0.43,0.3
922,0.28,0.25
923,0.15,0.14
924,0.14,0.09
925,0.07,0.05
926,0.06,0.02
927,-0.03,0.01
928,-0.08,-0.04
929,-0.08,-0.04
930,-0.12,-0.04
931,-0.15,-0.04
932,-0.12,-0.07
933,-0.13,-0.08
934,-0.14,-0.01
935,-0.1,-0.06
936,-0.11,-0.06
937,-0.16,-0.06
938,-0.19,-0.04
939,-0.11,-0.02
940,-0.22,0.07
941,-0.19,0.09
942,-0.19,0.06
943,-0.12,0.07
944,-0.19,0.1
945,-0.19,0.1
946,-0.12,0.07
947,-0.15,0.15
948,-0.13,0.12
949,-0.14,0.12
950,-0.1,0.1
951,-0.15,0.11
952,-0.11,0.04
953,-0.11,0.07
954,-0.16,0.1
955,-0.16,0.04
956,-0.14,0.01
957,-0.08,0
958,-0.11,0.1
959,-0.13,0
960,-0.1,-0.01
961,-0.12,-0.41
962,-0.04,-0.15
963,-0.1,-0.04
964,-0.08,-0.03
965,-0.12,0
966,-0.13,-0.02
967,-0.16,-0.03
968,-0.16,-0.03
969,-0.02,-0.07
970,0.08,0.01
971,0.08,0.05
972,0.1,0.03
973,0.1,0.06
974,0.1,0.06
975,0.11,0.02
976,0.08,-0.03
977,0.27,-0.19
978,0.26,0.18
979,0.08,0.04
980,0.18,-0.1
981,0.75,-0.15
982,1.19,-0.16
983,1.24,0.11
984,-1.38,0.63
985,-2.79,1.06
986,-3.91,0.79
987,-3.53,0.39
988,-2.46,-0.49
989,-0.93,0.02
990,-0.89,0.81
991,-1,0.91
992,-1.09,0.29
993,-0.81,-0.3
994,-0.33,-0.32
995,-0.15,-0.26
996,-0.15,-0.08
997,-0.21,-0.17
998,-0.06,-0.2
999,-0.12,-0.17
1000,-0.05,-0.18
1001,-0.04,-0.21
1002,-0.08,-0.21
1003,-0.02,-0.19
1004,0.02,-0.13
1005,0.03,-0.09
1006,0.08,-0.1
1007,0.13,-0.13
1008,0.21,-0.08
1009,0.26,-0.08
1010,0.41,-0.08
1011,0.45,-0.01
1012,0.53,-0.11
1013,0.62,-0.1
1014,0.75,-0.12
1015,0.84,-0.14
1016,0.95,-0.16
1017,1.05,-0.13
1018,1.15,-0.19
1019,1.21,-0.12
1020,1.29,-0.1
1021,1.29,-0.08
1022,1.19,-0.02
1023,1.07,0.02
1024,0.95,0.08
1025,0.73,0.15
1026,0.57,0.16
1027,0.48,0.17
1028,0.34,0.18
1029,0.22,0.2
1030,0.19,0.16
1031,0.06,0.09
1032,0.02,0.1
1033,-0.04,0.04
1034,-0.09,0.05
1035,-0.07,0.03
1036,-0.06,-0.01
1037,-0.11,0
1038,-0.11,-0.02
1039,-0.07,-0.06
1040,-0.07,-0.01
1041,-0.05,-0.01
1042,-0.04,-0.03
1043,0.02,0.01
1044,0.03,-0.05
1045,0.01,-0.01
1046,0.06,-0.01
1047,0.03,0.02
1048,0.03,-0.01
1049,0.06,0.04
1050,0.05,0.04
1051,0.06,0.02
1052,0.04,-0.02
1053,0.01,0
1054,0.03,0
1055,0.01,0
1056,0.02,0.02
1057,0.01,0.03
1058,-0.05,0.01
1059,-0.07,0.02
1060,-0.04,0.03
1061,-0.07,0.05
1062,-0.08,0.04
1063,-0.14,0.06
1064,-0.1,0.03
1065,-0.17,0.05
1066,-0.13,-0.01
1067,-0.19,0.04
1068,-0.19,0.02
1069,-0.18,-0.01
1070,-0.22,-0.05
1071,-0.19,-0.07
1072,-0.18,-0.07
1073,-0.17,-0.08
1074,-0.23,-0.05
1075,-0.14,-0.07
1076,-0.2,-0.02
1077,-0.18,-0.02
1078,-0.23,0
1079,-0.17,-0.05
1080,-0.17,0.01
1081,-0.22,-0.02
1082,-0.17,-0.06
1083,-0.04,-0.05
1084,0.01,0
1085,0.07,0.05
1086,0.03,0.05
1087,0.1,0.04
1088,0.09,0.04
1089,0.12,0.04
1090,0.1,0.01
1091,0.15,0.01
1092,0.1,0.01
1093,-0.07,0.02
1094,-0.18,-0.03
1095,-0.25,-0.06
1096,-0.24,-0.11
1097,-0.28,-0.04
1098,-0.25,-0.17
1099,-0.31,-0.08
1100,-0.26,-0.08
1101,-0.3,-0.13
1102,-0.28,-0.09
1103,-0.33,-0.09
1104,-0.27,-0.11
1105,-0.29,-0.12
1106,-0.64,-0.11
1107,-0.32,0.06
1108,0.9,0.59
1109,2.09,0.83
1110,2.6,-0.07
1111,0.18,-1.32
1112,-0.45,-1.43
1113,-0.22,-1.56
1114,-0.17,-0.4
1115,-0.25,-0.15
1116,-0.29,-0.07
1117,-0.34,-0.07
1118,-0.33,-0.01
1119,-0.32,0.09
1120,-0.35,0.08
1121,-0.29,0.08
1122,-0.21,0.14
1123,-0.29,0.07
1124,-0.24,0.07
1125,-0.28,0.13
1126,-0.28,0.07
1127,-0.26,0.18
1128,-0.28,0.14
1129,-0.2,0.17
1130,-0.21,0.18
1131,-0.15,0.22
1132,-0.2,0.26
1133,-0.13,0.25
1134,-0.08,0.31
1135,-0.04,0.35
1136,-0.07,0.36
1137,0,0.43
1138,0.11,0.45
1139,0.15,0.53
1140,0.26,0.57
1141,0.31,0.63
1142,0.3,0.66
1143,0.41,0.65
1144,0.45,0.67
1145,0.47,0.64
1146,0.57,0.65
1147,0.5,0.61
1148,0.4,0.5
1149,0.35,0.38
1150,0.26,0.31
1151,0.19,0.21
1152,0.05,0.14
1153,0.02,0.07
1154,-0.01,0.03
1155,-0.08,0.04
1156,-0.09,-0.01
1157,-0.07,-0.03
1158,-0.09,0.02
1159,-0.09,-0.02
1160,-0.1,-0.03
1161,-0.12,0.02
1162,-0.12,-0.05
1163,-0.08,-0.01
1164,-0.12,-0.02
1165,-0.08,-0.02
1166,-0.16,-0.06
1167,-0.17,-0.06
1168,-0.16,-0.04
1169,-0.19,-0.07
1170,-0.21,-0.05
1171,-0.2,-0.08
1172,-0.15,-0.09
1173,-0.24,-0.03
1174,-0.21,-0.04
1175,-0.18,-0.01
1176,-0.2,-0.02
1177,-0.23,-0.01
1178,-0.18,0
1179,-0.12,0
1180,-0.14,0.03
1181,-0.08,0.01
1182,-0.08,0.01
1183,-0.09,0.02
1184,-0.12,0
1185,-0.13,0.01
1186,-0.07,-0.02
1187,-0.15,-0.01
1188,-0.15,-0.02
1189,-0.09,-0.04
1190,-0.15,0
1191,-0.08,-0.02
1192,-0.17,0.02
1193,-0.1,-0.01
1194,-0.06,0.03
1195,-0.14,0.05
1196,-0.03,-0.01
1197,0.08,0.07
1198,0.11,0.13
1199,0.14,0.16
1200,0.07,0.13
1201,0.2,0.13
1202,0.16,0.15
1203,0.18,0.11
1204,0.27,0.11
1205,0.29,0.1
1206,0.05,0.11
1207,-0.07,-0.04
1208,-0.18,0
1209,-0.14,-0.05
1210,-0.14,-0.02
1211,0.4,-0.12
1212,1,-0.06
1213,1.38,0.05
1214,-0.19,0.53
1215,-1.88,1.02
1216,-3.66,1.12
1217,-4.33,0.75
1218,-3.35,-0.3
1219,-1.52,-0.33
1220,-1.12,0.37
1221,-1.02,0.91
1222,-1.14,0.24
1223,-0.83,-0.37
1224,-0.48,-0.41
1225,-0.11,-0.41
1226,-0.05,-0.07
1227,-0.19,-0.17
1228,-0.02,-0.23
1229,-0.04,-0.19
1230,0,-0.23
1231,-0.01,-0.21
1232,0.11,-0.28
1233,0.05,-0.21
1234,0.1,-0.24
1235,0.18,-0.23
1236,0.24,-0.21
1237,0.27,-0.21
1238,0.29,-0.23
1239,0.4,-0.18
